Month,Day,Hour,Wind,Rain,Thunder
11,16,23,windLow,,FALSE
11,17,0,windLow,,FALSE
11,17,1,windLow,,FALSE
11,17,2,windLow,,FALSE
11,17,3,windLow,,FALSE
11,17,4,windLow,,FALSE
11,17,5,windWinterLow,rainHeavy,FALSE
11,17,6,windLow,rainLight,FALSE
11,17,7,windLow,,FALSE
11,17,8,windLow,,FALSE
11,17,9,windLow,,FALSE
11,17,10,windLow,,FALSE
11,17,11,windLow,,FALSE
11,17,12,windLow,,FALSE
11,17,13,windMax,,FALSE
11,17,14,windLow,,FALSE
11,17,15,windMax,,FALSE
11,17,16,windLow,,FALSE
11,17,17,windLow,,FALSE
11,17,18,,,FALSE
11,17,19,windLow,,FALSE
11,17,20,windLow,,FALSE
11,17,21,windLow,,FALSE
11,17,22,windLow,,FALSE
11,17,23,windLow,,FALSE
11,18,0,windLow,,FALSE
11,18,1,windLow,,FALSE
11,18,2,,,FALSE
11,18,3,,,FALSE
11,18,4,,,FALSE
11,18,5,,,FALSE
11,18,6,,,FALSE
11,18,7,,,FALSE
11,18,8,,,FALSE
11,18,9,,,FALSE
11,18,10,,,FALSE
11,18,11,,,FALSE
11,18,12,windLow,,FALSE
11,18,13,,,FALSE
11,18,14,windLow,,FALSE
11,18,15,windLow,,FALSE
11,18,16,windLow,,FALSE
11,18,17,windLow,,FALSE
11,18,18,windLow,,FALSE
11,18,19,windLow,,FALSE
11,18,20,windLow,,FALSE
11,18,21,,,FALSE
11,18,22,windLow,,FALSE
11,18,23,windLow,,FALSE
11,19,0,,,FALSE
11,19,1,,,FALSE
11,19,2,windLow,,FALSE
11,19,3,windLow,,FALSE
11,19,4,windLow,,FALSE
11,19,5,windLow,,FALSE
11,19,6,windLow,,FALSE
11,19,7,windLow,,FALSE
11,19,8,windLow,,FALSE
11,19,9,windLow,,FALSE
11,19,10,windLow,,FALSE
11,19,11,,,FALSE
11,19,12,windLow,,FALSE
11,19,13,windLow,,FALSE
11,19,14,windLow,,FALSE
11,19,15,windLow,,FALSE
11,19,16,windLow,,FALSE
11,19,17,,,FALSE
11,19,18,windLow,,FALSE
11,19,19,,,FALSE
11,19,20,,,FALSE
11,19,21,windLow,,FALSE
11,19,22,,,FALSE
11,19,23,,,FALSE
11,20,0,,,FALSE
11,20,1,,,FALSE
11,20,2,,,FALSE
11,20,3,,,FALSE
11,20,4,windWinterLow,,FALSE
11,20,5,windWinterLow,,FALSE
11,20,6,windWinterLow,,FALSE
11,20,7,windWinterLow,,FALSE
11,20,8,windWinterMax,,FALSE
11,20,9,windWinterLow,,FALSE
11,20,10,windLow,,FALSE
11,20,11,windMax,,FALSE
11,20,12,windLow,,FALSE
11,20,13,windMax,,FALSE
11,20,14,windLow,,FALSE
11,20,15,windLow,,FALSE
11,20,16,windLow,,FALSE
11,20,17,windLow,,FALSE
11,20,18,windLow,,FALSE
11,20,19,windLow,,FALSE
11,20,20,windLow,,FALSE
11,20,21,windLow,,FALSE
11,20,22,windLow,,FALSE
11,20,23,windLow,,FALSE
11,21,0,windWinterLow,,FALSE
11,21,1,windLow,,FALSE
11,21,2,windLow,,FALSE
11,21,3,windLow,,FALSE
11,21,4,windWinterLow,,FALSE
11,21,5,windWinterLow,,FALSE
11,21,6,windWinterMax,,FALSE
11,21,7,windWinterMax,,FALSE
11,21,8,windWinterMax,,FALSE
11,21,9,windWinterMax,,FALSE
11,21,10,windMax,,FALSE
11,21,11,windMax,,FALSE
11,21,12,windMax,,FALSE
11,21,13,windWinterLow,,FALSE
11,21,14,windWinterLow,,FALSE
11,21,15,windWinterMax,,FALSE
11,21,16,windWinterMax,,FALSE
11,21,17,windWinterLow,,FALSE
11,21,18,windWinterLow,,FALSE
11,21,19,windWinterLow,,FALSE
11,21,20,windWinterLow,,FALSE
11,21,21,windWinterLow,,FALSE
11,21,22,windLow,,FALSE
11,21,23,windLow,,FALSE
11,22,0,windLow,,FALSE
11,22,1,windLow,,FALSE
11,22,2,windLow,,FALSE
11,22,3,windLow,,FALSE
11,22,4,windLow,,FALSE
11,22,5,windLow,,FALSE
11,22,6,windLow,,FALSE
11,22,7,windLow,,FALSE
11,22,8,windLow,,FALSE
11,22,9,windLow,,FALSE
11,22,10,windLow,,FALSE
11,22,11,windLow,,FALSE
11,22,12,windLow,,FALSE
11,22,13,windLow,,FALSE
11,22,14,windLow,,FALSE
11,22,15,windLow,,FALSE
11,22,16,,,FALSE
11,22,17,windLow,,FALSE
11,22,18,windLow,,FALSE
11,22,19,,,FALSE
11,22,20,windLow,,FALSE
11,22,21,windLow,,FALSE
11,22,22,windLow,,FALSE
11,22,23,,,FALSE
11,23,0,,,FALSE
11,23,1,,,FALSE
11,23,2,windLow,,FALSE
11,23,3,windLow,,FALSE
11,23,4,windLow,,FALSE
11,23,5,windLow,,FALSE
11,23,6,windLow,,FALSE
11,23,7,windLow,,FALSE
11,23,8,windLow,,FALSE
11,23,9,windLow,,FALSE
11,23,10,windLow,,FALSE
11,23,11,windLow,,FALSE
11,23,12,windLow,,FALSE
11,23,13,windLow,,FALSE
11,23,14,windLow,,FALSE
11,23,15,windLow,,FALSE
11,23,16,windLow,,FALSE
11,23,17,windLow,,FALSE
11,23,18,windLow,,FALSE
11,23,19,windLow,,FALSE
11,23,20,,,FALSE
11,23,21,,,FALSE
11,23,22,,,FALSE
11,23,23,,,FALSE
11,24,0,,,FALSE
11,24,1,,,FALSE
11,24,2,windLow,,FALSE
11,24,3,,,FALSE
11,24,4,windLow,,FALSE
11,24,5,windLow,,FALSE
11,24,6,,,FALSE
11,24,7,windLow,,FALSE
11,24,8,windLow,,FALSE
11,24,9,windLow,,FALSE
11,24,10,windLow,,FALSE
11,24,11,windLow,rainLight,FALSE
11,24,12,windMax,rainLight,FALSE
11,24,13,windMax,rainLight,FALSE
11,24,14,windLow,rainLight,FALSE
11,24,15,windLow,rainLight,FALSE
11,24,16,windLow,rainLight,FALSE
11,24,17,windLow,rainLight,FALSE
11,24,18,windLow,rainLight,FALSE
11,24,19,windLow,rainLight,FALSE
11,24,20,windLow,rainLight,FALSE
11,24,21,windLow,rainLight,FALSE
11,24,22,windLow,rainLight,FALSE
11,24,23,windLow,rainLight,FALSE
11,25,0,,rainLight,FALSE
11,25,1,,rainLight,FALSE
11,25,2,,rainLight,FALSE
11,25,3,,rainLight,FALSE
11,25,4,,,FALSE
11,25,5,,,FALSE
11,25,6,,rainLight,FALSE
11,25,7,,,FALSE
11,25,8,,,FALSE
11,25,9,windLow,,FALSE
11,25,10,windLow,,FALSE
11,25,11,,,FALSE
11,25,12,windLow,,FALSE
11,25,13,windLow,,FALSE
11,25,14,,,FALSE
11,25,15,,,FALSE
11,25,16,,,FALSE
11,25,17,windLow,,FALSE
11,25,18,windLow,,FALSE
11,25,19,,,FALSE
11,25,20,windLow,,FALSE
11,25,21,windLow,,FALSE
11,25,22,,,FALSE
11,25,23,,,FALSE
11,26,0,windLow,,FALSE
11,26,1,windLow,,FALSE
11,26,2,windLow,,FALSE
11,26,3,windLow,,FALSE
11,26,4,windLow,,FALSE
11,26,5,windLow,,FALSE
11,26,6,windLow,,FALSE
11,26,7,windLow,rainLight,FALSE
11,26,8,windMax,rainLight,FALSE
11,26,9,windMax,rainLight,FALSE
11,26,10,windMax,rainLight,FALSE
11,26,11,windLow,rainLight,FALSE
11,26,12,windMax,rainLight,FALSE
11,26,13,windMax,rainLight,FALSE
11,26,14,windMax,rainLight,FALSE
11,26,15,windLow,rainLight,FALSE
11,26,16,,rainLight,FALSE
11,26,17,,rainLight,FALSE
11,26,18,,rainLight,FALSE
11,26,19,windLow,rainLight,FALSE
11,26,20,windLow,rainLight,FALSE
11,26,21,windLow,rainLight,FALSE
11,26,22,windLow,rainLight,FALSE
11,26,23,windLow,rainLight,FALSE
11,27,0,windLow,rainLight,FALSE
11,27,1,windWinterLow,,FALSE
11,27,2,windWinterMax,,FALSE
11,27,3,windWinterLow,,FALSE
11,27,4,windLow,,FALSE
11,27,5,windLow,,FALSE
11,27,6,windWinterLow,,FALSE
11,27,7,windWinterLow,,FALSE
11,27,8,windWinterLow,,FALSE
11,27,9,windWinterLow,,FALSE
11,27,10,windWinterMax,,FALSE
11,27,11,windWinterMax,,FALSE
11,27,12,windWinterLow,,FALSE
11,27,13,windWinterMax,,FALSE
11,27,14,windWinterMax,,FALSE
11,27,15,windWinterLow,,FALSE
11,27,16,windWinterMax,,FALSE
11,27,17,windWinterMax,,FALSE
11,27,18,windWinterMax,,FALSE
11,27,19,windWinterLow,,FALSE
11,27,20,windWinterMax,,FALSE
11,27,21,windWinterLow,,FALSE
11,27,22,windWinterLow,,FALSE
11,27,23,windWinterLow,,FALSE
11,28,0,windWinterLow,,FALSE
11,28,1,windWinterMax,,FALSE
11,28,2,windWinterLow,,FALSE
11,28,3,windWinterLow,,FALSE
11,28,4,windLow,,FALSE
11,28,5,windLow,,FALSE
11,28,6,windWinterLow,,FALSE
11,28,7,windWinterMax,,FALSE
11,28,8,windWinterLow,,FALSE
11,28,9,windWinterMax,,FALSE
11,28,10,windWinterMax,,FALSE
11,28,11,windWinterMax,,FALSE
11,28,12,windWinterMax,,FALSE
11,28,13,windWinterMax,,FALSE
11,28,14,windWinterMax,,FALSE
11,28,15,windWinterMax,,FALSE
11,28,16,windMax,,FALSE
11,28,17,windLow,,FALSE
11,28,18,windLow,,FALSE
11,28,19,windLow,,FALSE
11,28,20,windLow,,FALSE
11,28,21,windLow,,FALSE
11,28,22,windLow,,FALSE
11,28,23,windLow,,FALSE
11,29,0,windWinterLow,,FALSE
11,29,1,windWinterLow,,FALSE
11,29,2,windWinterLow,,FALSE
11,29,3,windWinterLow,,FALSE
11,29,4,windLow,,FALSE
11,29,5,windLow,,FALSE
11,29,6,windLow,,FALSE
11,29,7,windLow,,FALSE
11,29,8,windLow,,FALSE
11,29,9,windLow,,FALSE
11,29,10,windLow,,FALSE
11,29,11,windLow,,FALSE
11,29,12,windLow,,FALSE
11,29,13,windLow,,FALSE
11,29,14,windLow,,FALSE
11,29,15,windLow,,FALSE
11,29,16,windLow,,FALSE
11,29,17,windLow,,FALSE
11,29,18,windLow,,FALSE
11,29,19,,,FALSE
11,29,20,windLow,,FALSE
11,29,21,windLow,,FALSE
11,29,22,windLow,,FALSE
11,29,23,,,FALSE
11,30,0,windLow,,FALSE
11,30,1,windLow,,FALSE
11,30,2,windLow,,FALSE
11,30,3,windLow,,FALSE
11,30,4,windLow,,FALSE
11,30,5,,,FALSE
11,30,6,,,FALSE
11,30,7,windLow,,FALSE
11,30,8,windLow,,FALSE
11,30,9,windLow,,FALSE
11,30,10,windWinterLow,,FALSE
11,30,11,,,FALSE
11,30,12,windWinterLow,,FALSE
11,30,13,windWinterLow,,FALSE
11,30,14,windWinterLow,,FALSE
11,30,15,windWinterLow,,FALSE
11,30,16,,,FALSE
11,30,17,windLow,,FALSE
11,30,18,windLow,,FALSE
11,30,19,windLow,,FALSE
11,30,20,,,FALSE
11,30,21,windLow,,FALSE
11,30,22,,,FALSE
11,30,23,windLow,,FALSE
12,1,0,,,FALSE
12,1,1,windLow,,FALSE
12,1,2,windLow,,FALSE
12,1,3,,,FALSE
12,1,4,,,FALSE
12,1,5,,,FALSE
12,1,6,windLow,,FALSE
12,1,7,,,FALSE
12,1,8,windLow,,FALSE
12,1,9,windLow,,FALSE
12,1,10,windLow,,FALSE
12,1,11,windLow,,FALSE
12,1,12,windLow,,FALSE
12,1,13,windMax,,FALSE
12,1,14,windMax,,FALSE
12,1,15,windMax,,FALSE
12,1,16,windMax,,FALSE
12,1,17,windMax,,FALSE
12,1,18,windMax,,FALSE
12,1,19,windMax,rainLight,FALSE
12,1,20,windMax,rainLight,FALSE
12,1,21,windMax,rainLight,FALSE
12,1,22,windMax,rainLight,FALSE
12,1,23,windMax,rainLight,FALSE
12,2,0,windMax,rainLight,FALSE
12,2,1,windMax,rainLight,FALSE
12,2,2,windMax,rainLight,FALSE
12,2,3,windMax,rainLight,FALSE
12,2,4,windMax,rainLight,FALSE
12,2,5,windMax,rainLight,FALSE
12,2,6,windMax,rainLight,FALSE
12,2,7,windMax,rainLight,FALSE
12,2,8,windLow,rainLight,FALSE
12,2,9,windMax,,FALSE
12,2,10,,,FALSE
12,2,11,,,FALSE
12,2,12,,,FALSE
12,2,13,,,FALSE
12,2,14,,,FALSE
12,2,15,,,FALSE
12,2,16,,,FALSE
12,2,17,,,FALSE
12,2,18,,,FALSE
12,2,19,,rainLight,FALSE
12,2,20,,rainHeavy,TRUE
12,2,21,,rainLight,FALSE
12,2,22,,,FALSE
12,2,23,,,FALSE
12,3,0,,,FALSE
12,3,1,,rainLight,FALSE
12,3,2,,rainLight,FALSE
12,3,3,windMed,rainLight,FALSE
12,3,4,windMax,rainLight,FALSE
12,3,5,windLow,rainLight,FALSE
12,3,6,windMax,rainLight,FALSE
12,3,7,windLow,,FALSE
12,3,8,windMax,,FALSE
12,3,9,windMax,,FALSE
12,3,10,windLow,,FALSE
12,3,11,windMax,,FALSE
12,3,12,windMax,,FALSE
12,3,13,windWinterMax,,FALSE
12,3,14,windWinterLow,,FALSE
12,3,15,windWinterLow,,FALSE
12,3,16,windWinterLow,,FALSE
12,3,17,windWinterLow,,FALSE
12,3,18,windWinterMax,,FALSE
12,3,19,windLow,,FALSE
12,3,20,windWinterMax,,FALSE
12,3,21,windWinterMax,,FALSE
12,3,22,windMax,,FALSE
12,3,23,windLow,,FALSE
12,4,0,windLow,,FALSE
12,4,1,windLow,,FALSE
12,4,2,windLow,,FALSE
12,4,3,windMax,,FALSE
12,4,4,windMax,,FALSE
12,4,5,windLow,,FALSE
12,4,6,windLow,,FALSE
12,4,7,windLow,,FALSE
12,4,8,windLow,,FALSE
12,4,9,windLow,,FALSE
12,4,10,windLow,,FALSE
12,4,11,windLow,,FALSE
12,4,12,windLow,,FALSE
12,4,13,windLow,,FALSE
12,4,14,windLow,,FALSE
12,4,15,windLow,,FALSE
12,4,16,windLow,,FALSE
12,4,17,windLow,,FALSE
12,4,18,windLow,,FALSE
12,4,19,windLow,,FALSE
12,4,20,,,FALSE
12,4,21,,,FALSE
12,4,22,,,FALSE
12,4,23,,,FALSE
12,5,0,,,FALSE
12,5,1,,,FALSE
12,5,2,,,FALSE
12,5,3,,,FALSE
12,5,4,,,FALSE
12,5,5,windLow,,FALSE
12,5,6,,,FALSE
12,5,7,windLow,,FALSE
12,5,8,,,FALSE
12,5,9,,,FALSE
12,5,10,windLow,,FALSE
12,5,11,,,FALSE
12,5,12,windLow,,FALSE
12,5,13,windLow,,FALSE
12,5,14,windLow,,FALSE
12,5,15,windLow,,FALSE
12,5,16,windLow,,FALSE
12,5,17,windLow,,FALSE
12,5,18,windLow,,FALSE
12,5,19,windLow,,FALSE
12,5,20,windLow,,FALSE
12,5,21,windLow,,FALSE
12,5,22,windWinterLow,,FALSE
12,5,23,windWinterLow,,FALSE
12,6,0,windWinterLow,,FALSE
12,6,1,windWinterLow,,FALSE
12,6,2,windWinterLow,,FALSE
12,6,3,windWinterLow,,FALSE
12,6,4,windWinterLow,,FALSE
12,6,5,windWinterLow,,FALSE
12,6,6,windWinterLow,,FALSE
12,6,7,windLow,,FALSE
12,6,8,windLow,,FALSE
12,6,9,windLow,,FALSE
12,6,10,windLow,,FALSE
12,6,11,windLow,,FALSE
12,6,12,windWinterLow,,FALSE
12,6,13,windWinterLow,,FALSE
12,6,14,windWinterLow,,FALSE
12,6,15,windWinterLow,,FALSE
12,6,16,windWinterLow,,FALSE
12,6,17,windWinterLow,,FALSE
12,6,18,windWinterLow,,FALSE
12,6,19,windWinterMax,,FALSE
12,6,20,windWinterLow,,FALSE
12,6,21,windWinterLow,,FALSE
12,6,22,windLow,,FALSE
12,6,23,windLow,,FALSE
12,7,0,windWinterLow,,FALSE
12,7,1,windWinterLow,,FALSE
12,7,2,windWinterLow,,FALSE
12,7,3,windWinterLow,,FALSE
12,7,4,windWinterLow,,FALSE
12,7,5,windWinterLow,,FALSE
12,7,6,windWinterLow,,FALSE
12,7,7,windWinterLow,,FALSE
12,7,8,,,FALSE
12,7,9,windWinterLow,,FALSE
12,7,10,windLow,,FALSE
12,7,11,windLow,,FALSE
12,7,12,windLow,,FALSE
12,7,13,windLow,,FALSE
12,7,14,windLow,,FALSE
12,7,15,,,FALSE
12,7,16,windLow,,FALSE
12,7,17,windLow,,FALSE
12,7,18,windLow,,FALSE
12,7,19,windLow,,FALSE
12,7,20,windLow,,FALSE
12,7,21,windLow,,FALSE
12,7,22,windLow,,FALSE
12,7,23,windLow,,FALSE
12,8,0,windLow,,FALSE
12,8,1,windWinterLow,,FALSE
12,8,2,windWinterLow,,FALSE
12,8,3,windWinterLow,,FALSE
12,8,4,,,FALSE
12,8,5,,,FALSE
12,8,6,,,FALSE
12,8,7,,,FALSE
12,8,8,windLow,,FALSE
12,8,9,windLow,,FALSE
12,8,10,windLow,,FALSE
12,8,11,windWinterMax,,FALSE
12,8,12,windWinterLow,,FALSE
12,8,13,windLow,,FALSE
12,8,14,windLow,,FALSE
12,8,15,windLow,,FALSE
12,8,16,windLow,,FALSE
12,8,17,windLow,,FALSE
12,8,18,windLow,,FALSE
12,8,19,windLow,,FALSE
12,8,20,windLow,,FALSE
12,8,21,windLow,,FALSE
12,8,22,windWinterLow,,FALSE
12,8,23,windWinterLow,,FALSE
12,9,0,windWinterLow,,FALSE
12,9,1,windLow,,FALSE
12,9,2,windLow,,FALSE
12,9,3,windLow,,FALSE
12,9,4,windLow,,FALSE
12,9,5,windLow,,FALSE
12,9,6,windLow,,FALSE
12,9,7,windLow,,FALSE
12,9,8,windLow,,FALSE
12,9,9,windLow,,FALSE
12,9,10,windMax,,FALSE
12,9,11,windLow,,FALSE
12,9,12,windMax,,FALSE
12,9,13,windMax,,FALSE
12,9,14,windLow,,FALSE
12,9,15,windLow,,FALSE
12,9,16,windLow,,FALSE
12,9,17,windLow,,FALSE
12,9,18,windLow,,FALSE
12,9,19,windLow,,FALSE
12,9,20,windLow,,FALSE
12,9,21,windLow,,FALSE
12,9,22,windLow,,FALSE
12,9,23,windLow,,FALSE
12,10,0,windLow,,FALSE
12,10,1,windLow,,FALSE
12,10,2,windLow,,FALSE
12,10,3,,,FALSE
12,10,4,,,FALSE
12,10,5,,,FALSE
12,10,6,windLow,,FALSE
12,10,7,windLow,,FALSE
12,10,8,,,FALSE
12,10,9,windLow,,FALSE
12,10,10,,,FALSE
12,10,11,,,FALSE
12,10,12,,,FALSE
12,10,13,windLow,,FALSE
12,10,14,windLow,,FALSE
12,10,15,windLow,,FALSE
12,10,16,windWinterLow,,FALSE
12,10,17,windWinterLow,,FALSE
12,10,18,,,FALSE
12,10,19,windLow,,FALSE
12,10,20,windLow,,FALSE
12,10,21,windLow,,FALSE
12,10,22,windLow,,FALSE
12,10,23,windLow,,FALSE
12,11,0,windLow,,FALSE
12,11,1,windLow,,FALSE
12,11,2,windLow,,FALSE
12,11,3,windLow,,FALSE
12,11,4,windWinterLow,,FALSE
12,11,5,windWinterLow,,FALSE
12,11,6,windWinterLow,,FALSE
12,11,7,windWinterLow,,FALSE
12,11,8,windWinterLow,,FALSE
12,11,9,windWinterLow,,FALSE
12,11,10,windWinterLow,,FALSE
12,11,11,windWinterLow,,FALSE
12,11,12,windWinterLow,,FALSE
12,11,13,windWinterLow,,FALSE
12,11,14,windWinterLow,,FALSE
12,11,15,windWinterLow,,FALSE
12,11,16,windWinterLow,,FALSE
12,11,17,windWinterLow,,FALSE
12,11,18,windWinterLow,,FALSE
12,11,19,windWinterLow,,FALSE
12,11,20,windWinterLow,,FALSE
12,11,21,windWinterLow,,FALSE
12,11,22,windWinterLow,,FALSE
12,11,23,windWinterLow,,FALSE
12,12,0,windWinterLow,,FALSE
12,12,1,windLow,,FALSE
12,12,2,windLow,,FALSE
12,12,3,windLow,,FALSE
12,12,4,windLow,,FALSE
12,12,5,,,FALSE
12,12,6,windLow,,FALSE
12,12,7,windLow,,FALSE
12,12,8,windLow,,FALSE
12,12,9,windLow,,FALSE
12,12,10,windLow,,FALSE
12,12,11,windLow,,FALSE
12,12,12,windLow,,FALSE
12,12,13,windLow,,FALSE
12,12,14,windWinterLow,,FALSE
12,12,15,windWinterMax,,FALSE
12,12,16,windMax,,FALSE
12,12,17,windMax,,FALSE
12,12,18,windMax,,FALSE
12,12,19,windMax,,FALSE
12,12,20,windLow,,FALSE
12,12,21,windMax,,FALSE
12,12,22,windLow,,FALSE
12,12,23,windMax,,FALSE
12,13,0,windMax,,FALSE
12,13,1,windWinterLow,,FALSE
12,13,2,windWinterLow,,FALSE
12,13,3,windWinterLow,,FALSE
12,13,4,windWinterLow,,FALSE
12,13,5,windWinterLow,,FALSE
12,13,6,windWinterLow,,FALSE
12,13,7,windLow,,FALSE
12,13,8,windLow,,FALSE
12,13,9,windLow,,FALSE
12,13,10,windLow,,FALSE
12,13,11,windLow,,FALSE
12,13,12,windLow,,FALSE
12,13,13,windLow,,FALSE
12,13,14,windLow,,FALSE
12,13,15,windLow,,FALSE
12,13,16,windLow,,FALSE
12,13,17,windLow,,FALSE
12,13,18,windLow,,FALSE
12,13,19,windLow,,FALSE
12,13,20,windLow,,FALSE
12,13,21,windLow,,FALSE
12,13,22,windLow,,FALSE
12,13,23,windLow,,FALSE
12,14,0,,,FALSE
12,14,1,,,FALSE
12,14,2,,,FALSE
12,14,3,,,FALSE
12,14,4,windLow,,FALSE
12,14,5,,,FALSE
12,14,6,,,FALSE
12,14,7,windLow,rainLight,FALSE
12,14,8,,rainLight,FALSE
12,14,9,,rainLight,FALSE
12,14,10,,rainLight,FALSE
12,14,11,,rainLight,FALSE
12,14,12,windLow,rainLight,FALSE
12,14,13,windLow,,FALSE
12,14,14,windLow,,FALSE
12,14,15,windLow,,FALSE
12,14,16,windLow,,FALSE
12,14,17,windLow,,FALSE
12,14,18,,,FALSE
12,14,19,windLow,,FALSE
12,14,20,windLow,,FALSE
12,14,21,windLow,,FALSE
12,14,22,,,FALSE
12,14,23,windLow,,FALSE
12,15,0,windLow,,FALSE
12,15,1,,,FALSE
12,15,2,windLow,,FALSE
12,15,3,windLow,,FALSE
12,15,4,windLow,,FALSE
12,15,5,,,FALSE
12,15,6,,,FALSE
12,15,7,,,FALSE
12,15,8,,,FALSE
12,15,9,,,FALSE
12,15,10,,,FALSE
12,15,11,windLow,,FALSE
12,15,12,windLow,,FALSE
12,15,13,windLow,,FALSE
12,15,14,windLow,,FALSE
12,15,15,windLow,,FALSE
12,15,16,windLow,,FALSE
12,15,17,windLow,,FALSE
12,15,18,windLow,,FALSE
12,15,19,windLow,,FALSE
12,15,20,,,FALSE
12,15,21,windLow,,FALSE
12,15,22,windLow,,FALSE
12,15,23,windLow,,FALSE
12,16,0,windLow,,FALSE
12,16,1,windLow,,FALSE
12,16,2,windLow,,FALSE
12,16,3,windLow,,FALSE
12,16,4,windLow,,FALSE
12,16,5,windLow,,FALSE
12,16,6,windLow,,FALSE
12,16,7,windLow,,FALSE
12,16,8,windLow,,FALSE
12,16,9,windLow,,FALSE
12,16,10,windLow,,FALSE
12,16,11,windLow,,FALSE
12,16,12,windLow,,FALSE
12,16,13,windLow,,FALSE
12,16,14,windLow,,FALSE
12,16,15,windLow,,FALSE
12,16,16,windLow,,FALSE
12,16,17,windLow,,FALSE
12,16,18,windLow,,FALSE
12,16,19,windLow,,FALSE
12,16,20,windLow,,FALSE
12,16,21,windLow,,FALSE
12,16,22,windLow,,FALSE
12,16,23,windLow,,FALSE
12,17,0,windLow,,FALSE
12,17,1,windLow,,FALSE
12,17,2,windLow,,FALSE
12,17,3,windLow,,FALSE
12,17,4,windLow,,FALSE
12,17,5,windLow,,FALSE
12,17,6,windLow,,FALSE
12,17,7,windLow,,FALSE
12,17,8,windLow,,FALSE
12,17,9,windLow,,FALSE
12,17,10,windLow,,FALSE
12,17,11,windLow,,FALSE
12,17,12,windLow,,FALSE
12,17,13,windLow,,FALSE
12,17,14,windLow,,FALSE
12,17,15,windMax,,FALSE
12,17,16,windLow,,FALSE
12,17,17,windMax,,FALSE
12,17,18,windMax,,FALSE
12,17,19,windMax,,FALSE
12,17,20,windLow,,FALSE
12,17,21,windLow,,FALSE
12,17,22,windLow,,FALSE
12,17,23,windLow,,FALSE
12,18,0,windLow,,FALSE
12,18,1,windLow,,FALSE
12,18,2,windLow,,FALSE
12,18,3,windLow,,FALSE
12,18,4,windMax,,FALSE
12,18,5,windLow,,FALSE
12,18,6,windWinterLow,,FALSE
12,18,7,windLow,,FALSE
12,18,8,windWinterLow,,FALSE
12,18,9,windWinterLow,,FALSE
12,18,10,windWinterLow,,FALSE
12,18,11,windWinterLow,,FALSE
12,18,12,windWinterLow,,FALSE
12,18,13,windLow,,FALSE
12,18,14,windLow,,FALSE
12,18,15,windLow,,FALSE
12,18,16,,,FALSE
12,18,17,windLow,,FALSE
12,18,18,,,FALSE
12,18,19,windLow,,FALSE
12,18,20,,,FALSE
12,18,21,windLow,,FALSE
12,18,22,,,FALSE
12,18,23,,,FALSE
12,19,0,,,FALSE
12,19,1,,,FALSE
12,19,2,windLow,,FALSE
12,19,3,windLow,,FALSE
12,19,4,windLow,,FALSE
12,19,5,windLow,,FALSE
12,19,6,windLow,,FALSE
12,19,7,windLow,,FALSE
12,19,8,windLow,,FALSE
12,19,9,windLow,,FALSE
12,19,10,windLow,,FALSE
12,19,11,windLow,,FALSE
12,19,12,windLow,,FALSE
12,19,13,,,FALSE
12,19,14,windLow,,FALSE
12,19,15,windLow,,FALSE
12,19,16,windLow,,FALSE
12,19,17,windLow,,FALSE
12,19,18,windLow,,FALSE
12,19,19,windLow,,FALSE
12,19,20,windLow,,FALSE
12,19,21,windLow,,FALSE
12,19,22,windLow,,FALSE
12,19,23,windLow,,FALSE
12,20,0,,,FALSE
12,20,1,,,FALSE
12,20,2,,,FALSE
12,20,3,,,FALSE
12,20,4,,,FALSE
12,20,5,,,FALSE
12,20,6,,,FALSE
12,20,7,,,FALSE
12,20,8,,,FALSE
12,20,9,windLow,,FALSE
12,20,10,windLow,,FALSE
12,20,11,windLow,,FALSE
12,20,12,windLow,,FALSE
12,20,13,windLow,,FALSE
12,20,14,,,FALSE
12,20,15,windLow,,FALSE
12,20,16,windLow,,FALSE
12,20,17,,,FALSE
12,20,18,,,FALSE
12,20,19,windLow,,FALSE
12,20,20,,,FALSE
12,20,21,,rainLight,FALSE
12,20,22,windLow,rainLight,FALSE
12,20,23,windLow,rainLight,FALSE
12,21,0,windLow,rainLight,FALSE
12,21,1,windLow,rainLight,FALSE
12,21,2,windMax,rainLight,FALSE
12,21,3,windLow,rainLight,FALSE
12,21,4,windLow,rainLight,FALSE
12,21,5,windLow,rainLight,FALSE
12,21,6,,rainLight,FALSE
12,21,7,windLow,rainLight,FALSE
12,21,8,windLow,rainLight,FALSE
12,21,9,windLow,rainLight,FALSE
12,21,10,windLow,rainLight,FALSE
12,21,11,windLow,rainLight,FALSE
12,21,12,windLow,rainLight,FALSE
12,21,13,windLow,,FALSE
12,21,14,windLow,,FALSE
12,21,15,windMax,,FALSE
12,21,16,windMax,,FALSE
12,21,17,windMax,,FALSE
12,21,18,windLow,,FALSE
12,21,19,windMax,,FALSE
12,21,20,windMax,,FALSE
12,21,21,windMax,,FALSE
12,21,22,windMax,,FALSE
12,21,23,windMax,,FALSE
12,22,0,windMax,,FALSE
12,22,1,windMax,,FALSE
12,22,2,windMax,,FALSE
12,22,3,windMax,,FALSE
12,22,4,windMax,,FALSE
12,22,5,windMax,,FALSE
12,22,6,windMax,,FALSE
12,22,7,windWinterMax,,FALSE
12,22,8,windWinterMax,,FALSE
12,22,9,windWinterMax,,FALSE
12,22,10,windMax,,FALSE
12,22,11,windLow,,FALSE
