loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
946,yes,object_state,tile,tommy,,,02d2d8,Custom_Tile,tommy,,,https://steamusercontent-a.akamaihd.net/ugc/14233296046691026593/EE8D301BA72EABAC9781CBBB74456E0A0B39ACAD/,,steam_ugc,ObjectStates[461],0,yes,tile,npc_control_token,npcToken:tommy,CustomImage
947,yes,object_state,tile,iq,,,97914d,Custom_Tile,iq,,,https://steamusercontent-a.akamaihd.net/ugc/17517298442739277451/584F415DFEE61005217011578E0CE8A2440C1259/,,steam_ugc,ObjectStates[462],0,yes,tile,npc_control_token,npcToken:iq,CustomImage
948,yes,object_state,tile,rubyRouge,,,d1eb32,Custom_Tile,rubyRouge,,,https://steamusercontent-a.akamaihd.net/ugc/10164216623615871959/6C79C21FFB80339BFF11E4ADBBC4643589220889/,,steam_ugc,ObjectStates[463],0,yes,tile,npc_control_token,npcToken:rubyRouge,CustomImage
949,yes,object_state,tile,evanescentBlue,,,b20c72,Custom_Tile,evanescentBlue,,,https://steamusercontent-a.akamaihd.net/ugc/12784173378086581512/3D86F5FF3A4599C97BB55B6CA75AF7946F383222/,,steam_ugc,ObjectStates[464],0,yes,tile,npc_control_token,npcToken:evanescentBlue,CustomImage
950,yes,object_state,tile,myleneHamelin,,,947074,Custom_Tile,myleneHamelin,,,https://steamusercontent-a.akamaihd.net/ugc/10735352191473288791/8DC79D1285C2801A6AF837D0A4B908A1774717A7/,,steam_ugc,ObjectStates[465],0,yes,tile,npc_control_token,npcToken:myleneHamelin,CustomImage
951,yes,object_state,tile,adrianVarga,,,e20351,Custom_Tile,adrianVarga,,,https://steamusercontent-a.akamaihd.net/ugc/15709531941668116338/B4156D9674C4F799EA2A050AAD85D4C02188F27E/,,steam_ugc,ObjectStates[466],0,yes,tile,npc_control_token,npcToken:adrianVarga,CustomImage
952,yes,object_state,tile,stirlingSiskin,,,aa98bc,Custom_Tile,stirlingSiskin,,,https://steamusercontent-a.akamaihd.net/ugc/15293790961557458515/EC5D716CB838B8778B4B6D003443007A41EC7D60/,,steam_ugc,ObjectStates[467],0,yes,tile,npc_control_token,npcToken:stirlingSiskin,CustomImage
953,yes,object_state,tile,jesseSharp,,,ca3838,Custom_Tile,jesseSharp,,,https://steamusercontent-a.akamaihd.net/ugc/17716977501195390343/92E426CDE3D540E5EB7FE27D2793F8E576D7C4D4/,,steam_ugc,ObjectStates[468],0,yes,tile,npc_control_token,npcToken:jesseSharp,CustomImage
954,yes,object_state,tile,bee,,,9c48ca,Custom_Tile,bee,,,https://steamusercontent-a.akamaihd.net/ugc/15747175216116944388/9AB7C95978271B48EEF0D80BBA35BD91F39B1A07/,,steam_ugc,ObjectStates[469],0,yes,tile,npc_control_token,npcToken:bee,CustomImage
955,yes,object_state,tile,zuriOluwusi,,,3c0d61,Custom_Tile,zuriOluwusi,,,https://steamusercontent-a.akamaihd.net/ugc/11023995029534575378/CFBEF98B7EF5C1898E88FFCA54F80D371C7ED334/,,steam_ugc,ObjectStates[470],0,yes,tile,npc_control_token,npcToken:zuriOluwusi,CustomImage
956,yes,object_state,figurine,SEAT_FIGURE_NPC1,,,2ad50e,Figurine_Custom,SEAT_FIGURE_NPC1,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/myleneHamelin.webp,,other_host,ObjectStates[471],0,yes,figurine,NPC1Object,npcInstance:myleneHamelin,CustomImage
957,yes,object_state,figurine,Adrian Varga,,,44e923,Figurine_Custom,Adrian Varga,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/adrianVarga.webp,,other_host,ObjectStates[472],0,yes,figurine,npc_figurine,npcInstance:adrianVarga,CustomImage
958,yes,object_state,figurine,Aishe Tache,,,9a5500,Figurine_Custom,Aishe Tache,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/aishe.webp,,other_host,ObjectStates[473],0,yes,figurine,npc_figurine,npcInstance:aishe,CustomImage
959,yes,object_state,figurine,Alexandra,,,bf4768,Figurine_Custom,Alexandra,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/alexandra.webp,,other_host,ObjectStates[474],0,yes,figurine,npc_figurine,npcInstance:alexandra,CustomImage
960,yes,object_state,figurine,Alexis Holtt,,,13dbfb,Figurine_Custom,Alexis Holtt,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/alexisHoltt.webp,,other_host,ObjectStates[475],0,yes,figurine,npc_figurine,npcInstance:alexisHoltt,CustomImage
961,yes,object_state,figurine,Anita Morris,,,25373d,Figurine_Custom,Anita Morris,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/anitaMorris.webp,,other_host,ObjectStates[476],0,yes,figurine,npc_figurine,npcInstance:anitaMorris,CustomImage
962,yes,object_state,figurine,Avery Innis,,,ea2e2a,Figurine_Custom,Avery Innis,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/averyInnis.webp,,other_host,ObjectStates[477],0,yes,figurine,npc_figurine,npcInstance:averyInnis,CustomImage
963,yes,object_state,figurine,Bacchus Giovanni,,,01591c,Figurine_Custom,Bacchus Giovanni,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/bacchusGiovanni.webp,,other_host,ObjectStates[478],0,yes,figurine,npc_figurine,npcInstance:bacchusGiovanni,CustomImage
964,yes,object_state,figurine,Bee,,,2c5377,Figurine_Custom,Bee,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/bee.webp,,other_host,ObjectStates[479],0,yes,figurine,npc_figurine,npcInstance:bee,CustomImage
965,yes,object_state,figurine,Benedict Kincaid,,,852bd3,Figurine_Custom,Benedict Kincaid,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/benedictKincaid.webp,,other_host,ObjectStates[480],0,yes,figurine,npc_figurine,npcInstance:benedictKincaid,CustomImage
966,yes,object_state,figurine,Black Caesar,,,b2b792,Figurine_Custom,Black Caesar,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/blackCaesar.webp,,other_host,ObjectStates[481],0,yes,figurine,npc_figurine,npcInstance:blackCaesar,CustomImage
967,yes,object_state,figurine,Calvin Wallace,,,2e549d,Figurine_Custom,Calvin Wallace,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/calvinWallace.webp,,other_host,ObjectStates[482],0,yes,figurine,npc_figurine,npcInstance:calvinWallace,CustomImage
968,yes,object_state,figurine,Carol,,,82756a,Figurine_Custom,Carol,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/carol.webp,,other_host,ObjectStates[483],0,yes,figurine,npc_figurine,npcInstance:carol,CustomImage
969,yes,object_state,figurine,Christianne,,,8a8682,Figurine_Custom,Christianne,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/christianne.webp,,other_host,ObjectStates[484],0,yes,figurine,npc_figurine,npcInstance:christianne,CustomImage
970,yes,object_state,figurine,Damien Abanda,,,83f43d,Figurine_Custom,Damien Abanda,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/damienAbanda.webp,,other_host,ObjectStates[485],0,yes,figurine,npc_figurine,npcInstance:damienAbanda,CustomImage
971,yes,object_state,figurine,Damien Kline,,,f701bb,Figurine_Custom,Damien Kline,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/damienKline.webp,,other_host,ObjectStates[486],0,yes,figurine,npc_figurine,npcInstance:damienKline,CustomImage
972,yes,object_state,figurine,Deacon Lucenzo Reál,,,4078fa,Figurine_Custom,Deacon Lucenzo Reál,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/deaconReal.webp,,other_host,ObjectStates[487],0,yes,figurine,npc_figurine,npcInstance:deaconReal,CustomImage
973,yes,object_state,figurine,Dr. Irena Voss,,,7a3bab,Figurine_Custom,Dr. Irena Voss,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/drIrenaVoss.webp,,other_host,ObjectStates[488],0,yes,figurine,npc_figurine,npcInstance:drIrenaVoss,CustomImage
974,yes,object_state,figurine,Eddie,,,34f14b,Figurine_Custom,Eddie,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/eddie.webp,,other_host,ObjectStates[489],0,yes,figurine,npc_figurine,npcInstance:eddie,CustomImage
975,yes,object_state,figurine,"Emily, the Dusk Rose",,,b37f17,Figurine_Custom,"Emily, the Dusk Rose",,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/emilyTheDuskRose.webp,,other_host,ObjectStates[490],0,yes,figurine,npc_figurine,npcInstance:emilyTheDuskRose,CustomImage
976,yes,object_state,figurine,Evanescent Blue,,,5e8f2f,Figurine_Custom,Evanescent Blue,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/evanescentBlue.webp,,other_host,ObjectStates[491],0,yes,figurine,npc_figurine,npcInstance:evanescentBlue,CustomImage
977,yes,object_state,figurine,Evangeline Dupont,,,7758b2,Figurine_Custom,Evangeline Dupont,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/evangelineDupont.webp,,other_host,ObjectStates[492],0,yes,figurine,npc_figurine,npcInstance:evangelineDupont,CustomImage
978,yes,object_state,figurine,Father Emiliano Diaz,,,3e20a4,Figurine_Custom,Father Emiliano Diaz,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/fatherDiaz.webp,,other_host,ObjectStates[493],0,yes,figurine,npc_figurine,npcInstance:fatherDiaz,CustomImage
979,yes,object_state,figurine,Fomórach,,,02c991,Figurine_Custom,Fomórach,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/fomorach.webp,,other_host,ObjectStates[494],0,yes,figurine,npc_figurine,npcInstance:fomorach,CustomImage
980,yes,object_state,figurine,Gabriel Collard,,,c5ed59,Figurine_Custom,Gabriel Collard,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/gabrielCollard.webp,,other_host,ObjectStates[495],0,yes,figurine,npc_figurine,npcInstance:gabrielCollard,CustomImage
981,yes,object_state,figurine,Georgie St. James,,,f417b2,Figurine_Custom,Georgie St. James,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/georgieStJames.webp,,other_host,ObjectStates[496],0,yes,figurine,npc_figurine,npcInstance:georgieStJames,CustomImage
982,yes,object_state,figurine,Ian Rammond,,,48839d,Figurine_Custom,Ian Rammond,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/ianRammond.webp,,other_host,ObjectStates[497],0,yes,figurine,npc_figurine,npcInstance:ianRammond,CustomImage
983,yes,object_state,figurine,I.Q.,,,92df15,Figurine_Custom,I.Q.,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/iq.webp,,other_host,ObjectStates[498],0,yes,figurine,npc_figurine,npcInstance:iq,CustomImage
984,yes,object_state,figurine,Jack-be-Nimble,,,5da90a,Figurine_Custom,Jack-be-Nimble,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/jackBeNimble.webp,,other_host,ObjectStates[499],0,yes,figurine,npc_figurine,npcInstance:jackBeNimble,CustomImage
985,yes,object_state,figurine,Jesse Sharp,,,ff4d48,Figurine_Custom,Jesse Sharp,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/jesseSharp.webp,,other_host,ObjectStates[500],0,yes,figurine,npc_figurine,npcInstance:jesseSharp,CustomImage
986,yes,object_state,figurine,Kai,,,a3a85b,Figurine_Custom,Kai,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/kai.webp,,other_host,ObjectStates[501],0,yes,figurine,npc_figurine,npcInstance:kai,CustomImage
987,yes,object_state,figurine,Laz,,,8838c0,Figurine_Custom,Laz,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/laz.webp,,other_host,ObjectStates[502],0,yes,figurine,npc_figurine,npcInstance:laz,CustomImage
988,yes,object_state,figurine,Lexie Madi,,,44a55e,Figurine_Custom,Lexie Madi,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lexiMadi.webp,,other_host,ObjectStates[503],0,yes,figurine,npc_figurine,npcInstance:lexiMadi,CustomImage
989,yes,object_state,figurine,Lord Lucien,,,cdc0ba,Figurine_Custom,Lord Lucien,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lordLucien.webp,,other_host,ObjectStates[504],0,yes,figurine,npc_figurine,npcInstance:lordLucien,CustomImage
990,yes,object_state,figurine,Lorenza Giovanni,,,e8eda5,Figurine_Custom,Lorenza Giovanni,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lorenzaGiovanni.webp,,other_host,ObjectStates[505],0,yes,figurine,npc_figurine,npcInstance:lorenzaGiovanni,CustomImage
991,yes,object_state,figurine,Lucas Merrow,,,f4c775,Figurine_Custom,Lucas Merrow,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lucasMerrow.webp,,other_host,ObjectStates[506],0,yes,figurine,npc_figurine,npcInstance:lucasMerrow,CustomImage
992,yes,object_state,figurine,Mason Schmidt,,,014a7e,Figurine_Custom,Mason Schmidt,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/masonSchmidt.webp,,other_host,ObjectStates[507],0,yes,figurine,npc_figurine,npcInstance:masonSchmidt,CustomImage
993,yes,object_state,figurine,Merrick Singh,,,cc79b2,Figurine_Custom,Merrick Singh,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/merrickSingh.webp,,other_host,ObjectStates[508],0,yes,figurine,npc_figurine,npcInstance:merrickSingh,CustomImage
994,yes,object_state,figurine,Nasir Khan,,,f9cc6e,Figurine_Custom,Nasir Khan,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/nasirKhan.webp,,other_host,ObjectStates[509],0,yes,figurine,npc_figurine,npcInstance:nasirKhan,CustomImage
995,yes,object_state,figurine,Niccolo Giovanni,,,ab8997,Figurine_Custom,Niccolo Giovanni,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/niccoloGiovanni.webp,,other_host,ObjectStates[510],0,yes,figurine,npc_figurine,npcInstance:niccoloGiovanni,CustomImage
996,yes,object_state,figurine,Oliver Gagnon,,,e3f265,Figurine_Custom,Oliver Gagnon,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/oliverGagnon.webp,,other_host,ObjectStates[511],0,yes,figurine,npc_figurine,npcInstance:oliverGagnon,CustomImage
997,yes,object_state,figurine,Osborne Lowell,,,6e3519,Figurine_Custom,Osborne Lowell,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/osborneLowell.webp,,other_host,ObjectStates[512],0,yes,figurine,npc_figurine,npcInstance:osborneLowell,CustomImage
998,yes,object_state,figurine,Professor Ethan Keen,,,e09be3,Figurine_Custom,Professor Ethan Keen,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/profEthanKeen.webp,,other_host,ObjectStates[513],0,yes,figurine,npc_figurine,npcInstance:profEthanKeen,CustomImage
999,yes,object_state,figurine,Radu Iancu,,,b02321,Figurine_Custom,Radu Iancu,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/raduIancu.webp,,other_host,ObjectStates[514],0,yes,figurine,npc_figurine,npcInstance:raduIancu,CustomImage
1000,yes,object_state,figurine,Rashid Abdulrahman,,,cd2eee,Figurine_Custom,Rashid Abdulrahman,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/rashid.webp,,other_host,ObjectStates[515],0,yes,figurine,npc_figurine,npcInstance:rashid,CustomImage
1001,yes,object_state,figurine,Razor Whit,,,93b02c,Figurine_Custom,Razor Whit,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/razorWhit.webp,,other_host,ObjectStates[516],0,yes,figurine,npc_figurine,npcInstance:razorWhit,CustomImage
1002,yes,object_state,figurine,Ren,,,be1fe7,Figurine_Custom,Ren,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/ren.webp,,other_host,ObjectStates[517],0,yes,figurine,npc_figurine,npcInstance:ren,CustomImage
1003,yes,object_state,figurine,Rosie,,,eaa783,Figurine_Custom,Rosie,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/rosie.webp,,other_host,ObjectStates[518],0,yes,figurine,npc_figurine,npcInstance:rosie,CustomImage
1004,yes,object_state,figurine,Ruby Rouge,,,9e113f,Figurine_Custom,Ruby Rouge,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/rubyRouge.webp,,other_host,ObjectStates[519],0,yes,figurine,npc_figurine,npcInstance:rubyRouge,CustomImage
1005,yes,object_state,figurine,Sage Sam,,,daa756,Figurine_Custom,Sage Sam,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/sageSam.webp,,other_host,ObjectStates[520],0,yes,figurine,npc_figurine,npcInstance:sageSam,CustomImage
1006,yes,object_state,figurine,Scarlett,,,d335c2,Figurine_Custom,Scarlett,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/scarlett.webp,,other_host,ObjectStates[521],0,yes,figurine,npc_figurine,npcInstance:scarlett,CustomImage
1007,yes,object_state,figurine,Scott Tempo,,,3b4c84,Figurine_Custom,Scott Tempo,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/scottTempo.webp,,other_host,ObjectStates[522],0,yes,figurine,npc_figurine,npcInstance:scottTempo,CustomImage
1008,yes,object_state,figurine,Sister Genoveva Cicione,,,4c9f84,Figurine_Custom,Sister Genoveva Cicione,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/sisterCicione.webp,,other_host,ObjectStates[523],0,yes,figurine,npc_figurine,npcInstance:sisterCicione,CustomImage
1009,yes,object_state,figurine,Stirling Siskin,,,fcd809,Figurine_Custom,Stirling Siskin,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/stirlingSiskin.webp,,other_host,ObjectStates[524],0,yes,figurine,npc_figurine,npcInstance:stirlingSiskin,CustomImage
1010,yes,object_state,figurine,Suyin,,,ecc58b,Figurine_Custom,Suyin,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/suyin.webp,,other_host,ObjectStates[525],0,yes,figurine,npc_figurine,npcInstance:suyin,CustomImage
1011,yes,object_state,figurine,Terry,,,c1f905,Figurine_Custom,Terry,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/terry.webp,,other_host,ObjectStates[526],0,yes,figurine,npc_figurine,npcInstance:terry,CustomImage
1012,yes,object_state,figurine,The Aristocrat,,,24d72b,Figurine_Custom,The Aristocrat,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/theAristocrat.webp,,other_host,ObjectStates[527],0,yes,figurine,npc_figurine,npcInstance:theAristocrat,CustomImage
1013,yes,object_state,figurine,The Baron's Bleak Bokor,,,3823f7,Figurine_Custom,The Baron's Bleak Bokor,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/theBleakBokor.webp,,other_host,ObjectStates[528],0,yes,figurine,npc_figurine,npcInstance:theBleakBokor,CustomImage
1014,yes,object_state,figurine,Tommy,,,151b6d,Figurine_Custom,Tommy,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/tommy.webp,,other_host,ObjectStates[529],0,yes,figurine,npc_figurine,npcInstance:tommy,CustomImage
1015,yes,object_state,figurine,Tyler,,,cac9a0,Figurine_Custom,Tyler,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/tyler.webp,,other_host,ObjectStates[530],0,yes,figurine,npc_figurine,npcInstance:tyler,CustomImage
1016,yes,object_state,figurine,Ulysses Celaj,,,4d0e54,Figurine_Custom,Ulysses Celaj,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/ulyssesCelaj.webp,,other_host,ObjectStates[531],0,yes,figurine,npc_figurine,npcInstance:ulyssesCelaj,CustomImage
1017,yes,object_state,figurine,Vance Vogel,,,f578cb,Figurine_Custom,Vance Vogel,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/vanceVogel.webp,,other_host,ObjectStates[532],0,yes,figurine,npc_figurine,npcInstance:vanceVogel,CustomImage
1018,yes,object_state,figurine,Victor Vex,,,d842c8,Figurine_Custom,Victor Vex,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/victorVex.webp,,other_host,ObjectStates[533],0,yes,figurine,npc_figurine,npcInstance:victorVex,CustomImage
1019,yes,object_state,figurine,Xavier Whitchurch,,,2d8578,Figurine_Custom,Xavier Whitchurch,,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/xavierWhitchurch.webp,,other_host,ObjectStates[534],0,yes,figurine,npc_figurine,npcInstance:xavierWhitchurch,CustomImage
